filename,width,height,class,xmin,ymin,xmax,ymax
fish-21-_jpg.rf.a7ceb16165641ae60ea997cc6d07fa9c.jpg,640,640,Fish,76,261,254,411
fish-1-_jpg.rf.a27ed8a2e66a710f4844cce600891fea.jpg,640,640,Fish,190,113,349,234
length-of-a-human-arm-36-_jpg.rf.a7ba7604f1c6f5c7cb89b2008f39db80.jpg,640,640,Length_Of_a_Human_Arm,344,277,422,429
book-7-_jpg.rf.a6215bf716940ae4bb15514d113e506c.jpg,640,640,Book,265,228,406,367
viper-19-_jpg.rf.a4cc2dccd9a0e75069438ca69681c374.jpg,640,640,Viper,296,140,403,238
nurse-12-_jpg.rf.a7e69a6f2522054a1949c8cffc511a03.jpg,640,640,Nurse,291,199,423,365
100-10-_jpg.rf.a7f9cdf26d9ce9ccc4707dc58121e35c.jpg,640,640,100,156,354,216,461
bandage-28-_jpg.rf.a90271e6dc96cf48175ea6dbc160e9d8.jpg,640,640,Bandage,343,8,386,226
water-25-_jpg.rf.a5fa811906b76b8d22efc41e05c50272.jpg,640,640,Water,139,337,255,442
sail-2-_jpg.rf.abbbe776e383c366f8f3022956190c9c.jpg,640,640,Sail,297,194,438,378
falcon-2-_jpg.rf.a631a1173e1425ac108ac4ed4cac2b85.jpg,640,640,Falcon,239,121,400,272
man-17-_jpg.rf.ac59fbd19e248959a7889ce99bba1f27.jpg,640,640,Man,324,339,495,539
musical-instrument-28-_jpg.rf.a905ad5825cb6b3fe49434c3f4022760.jpg,640,640,Musical_Instrument,296,246,381,431
you-7-_jpg.rf.ac2701b43e12e573074604ed946c82f3.jpg,640,640,You,106,192,288,329
angry-38-_jpg.rf.a4ac3efe3192257d15c6a21498ba83e7.jpg,640,640,Angry,111,287,270,437
pool-14-_jpg.rf.abe5c3280886ade91c6b27b6809e7d1a.jpg,640,640,Pool,319,198,493,342
stick-15-_jpg.rf.a855c9b07345dd26e6d3a85c504659b2.jpg,640,640,Stick,245,84,362,230
aroura-32-_jpg.rf.abda2bc290554224f29c282e10bcaba2.jpg,640,640,Aroura,328,285,452,444
dessert-3-_jpg.rf.ada0452eb011e5530d94bec2312d756c.jpg,640,640,Dessert,175,279,385,443
life-spirit-14-_jpg.rf.ac4d491b4be1d7fb606122de5a22c49f.jpg,640,640,Life_Spirit,193,215,297,336
Her-20-_jpg.rf.abb327ff103d321b3a4358f0f8c92a84.jpg,640,640,Her,229,248,366,334
ring-38-_jpg.rf.ad0792042538f30deabf1af3b9344021.jpg,640,640,Ring,202,182,327,296
belongs-14-_jpg.rf.ab2546fa07933b6f027a0eb422539d21.jpg,640,640,Belongs,299,157,475,268
viper-23-_jpg.rf.afe0998d26e86a2d121358c23983ca2f.jpg,640,640,Viper,256,197,383,264
musical-instrument-21-_jpg.rf.ad54dc27e89bddce6f9d38ed9c8d25bd.jpg,640,640,Musical_Instrument,346,307,434,512
angry-19-_jpg.rf.aefc949419453b8d79bb7c9d300dbbe4.jpg,640,640,Angry,246,374,422,507
mascot-12-_jpg.rf.a91da3b975dbef20f086c78f5665942d.jpg,640,640,Mascot,338,213,515,353
Woman-11-_jpg.rf.a5602cfbf56858f5f2502040e466f1d7.jpg,640,640,Woman,121,270,352,422
falcon-37-_jpg.rf.afd720630c97616ad7a76e61e2c73411.jpg,640,640,Falcon,159,203,277,371
boy-19-_jpg.rf.ae972cc8348e7013fada76fd42b61313.jpg,640,640,Boy,353,82,462,314
mother-10-_jpg.rf.ad5d8c9e94b90236a2b3cd00bdd7e3cf.jpg,640,640,Mother,387,156,548,404
quailchick-13-_jpg.rf.b1109d3523a63147cec3179fa088500d.jpg,640,640,QuailChick,290,273,386,428
not-40-_jpg.rf.b159fe968d02f1394513b370a5dfa6b7.jpg,640,640,Not,244,252,334,405
composite_bow-10-_jpg.rf.af6729113d3e1e703a965d6121c80f9f.jpg,640,640,Composite_Bow,250,194,383,332
rope-39-_jpg.rf.b13822f6fb2cd29a5242c4730d3207fe.jpg,640,640,Rope,299,316,371,471
pair-16-_jpg.rf.b0740cae51d6609768ec4297e2123e52.jpg,640,640,Pair,255,297,387,376
occur-15-_jpg.rf.af35beeabf77e23575cb691dad4a272c.jpg,640,640,Occur,325,223,469,375
reed-11-_jpg.rf.b100a94926ab421af1ece3034753f57b.jpg,640,640,Reed,174,283,270,435
fish-7-_jpg.rf.acf509a7b03d16066e0e39cc78064930.jpg,640,640,Fish,248,356,414,461
loaf-7-_jpg.rf.b1829dabc0f67e097fe7eaab7739a0e2.jpg,640,640,Loaf,165,288,256,365
man-14-_jpg.rf.b2fc4e642e0a4bc15a561132215e6035.jpg,640,640,Man,330,79,438,293
bury-2-_jpg.rf.b21d35953ec0c439b3ff6644864d9222.jpg,640,640,Bury,58,296,285,495
semen-38-_jpg.rf.b53c17eed167ddfae3e2b2e03c423177.jpg,640,640,Semen,280,309,396,440
foot-40-_jpg.rf.b07ffe738292bb68478b2239a431af4d.jpg,640,640,Foot,225,108,304,332
composite_bow-39-_jpg.rf.afcbb68432a7ad3f091aa95b1bb8b799.jpg,640,640,Composite_Bow,283,318,458,476
mouth-29-_jpg.rf.b3b5bb1a21cdb6346cb81239444eeb0f.jpg,640,640,Mouth,342,312,459,429
folded-9-_jpg.rf.b44748dac39508f00c649633b9fa0005.jpg,640,640,Folded_Cloth,187,114,322,264
bee-23-_jpg.rf.b62d9cfdea71b12467a0ca034e8c3f4c.jpg,640,640,Bee,141,113,275,282
galena-19-_jpg.rf.afd9886df66fce1e6bfa2cabf7508fe3.jpg,640,640,Galena,157,323,265,486
giraffe-2-_jpg.rf.b7cc42611fa85c7198e696f441d7c6da.jpg,640,640,Giraffe,422,168,531,321
falcon-9-_jpg.rf.b52d6a7e2ac880cc62e8bd4e9054c6d7.jpg,640,640,Falcon,144,148,260,296
one-40-_jpg.rf.b11039456e270c9cc7dfeef631fa787e.jpg,640,640,One,248,225,299,293
among-28-_jpg.rf.b5e5af2ed7f7ec41b00a9856d3e53824.jpg,640,640,Among,337,100,409,234
nursing-2-_jpg.rf.b3a97a95913de3bbd0333692066ab9ec.jpg,640,640,Nursing,232,259,371,437
fish-40-_jpg.rf.b84149cd113b1767998555a3a84d4e68.jpg,640,640,Fish,225,327,358,435
cobra-39-_jpg.rf.b749f4d24ba960ce4b7ee32966fbb978.jpg,640,640,Cobra,251,264,422,497
to-say-5-_jpg.rf.b66974e27d53e4ffd15385154224956e.jpg,640,640,To_Say,189,349,245,441
swallow-28-_jpg.rf.b7b6424db779b45d77dc321a3437442a.jpg,640,640,Swallow,152,215,314,338
brewer-41-_jpg.rf.afd7583d8fee6cd32ae256aa30457da7.jpg,640,640,Brewer,231,248,360,439
length-of-a-human-arm-30-_jpg.rf.ba5c67c2faf00e5a014e46e15c1fe0e5.jpg,640,640,Length_Of_a_Human_Arm,187,288,299,367
divide-14-_jpg.rf.b9e8b7a70f2f0a3faa494a37d41ebbbd.jpg,640,640,Divide,348,201,480,381
now-24-_jpg.rf.b94d66c5e3fba71e47fb7470173e05c0.jpg,640,640,Now,83,143,208,318
not-18-_jpg.rf.b7a8f842d7ba194c095db016aa1b05ae.jpg,640,640,Not,316,340,412,530
to-be-dead-24-_jpg.rf.baf51606e88c11943ef4d3621a00a434.jpg,640,640,To_Be_Dead,180,152,337,234
canal-10-_jpg.rf.b942dc0b089f2c4f683a7800c136958c.jpg,640,640,Canal,302,181,430,283
angry-27-_jpg.rf.b6277d3d9b204848d8f8b3ed1d2ceb63.jpg,640,640,Angry,194,312,292,478
mascot-27-_jpg.rf.b8c7763c150fec719d6de0be569858eb.jpg,640,640,Mascot,318,184,462,339
among-26-_jpg.rf.b8dbb20aa32356920c0ded8e8d6753d6.jpg,640,640,Among,242,75,302,228
now-29-_jpg.rf.b7e9a15b545737505ae81e5dc88663ae.jpg,640,640,Now,218,177,341,370
nurse-29-_jpg.rf.baf5e3b433ef718d60331a7b920f78cd.jpg,640,640,Nurse,271,237,451,378
loaf-26-_jpg.rf.ba44cac782c9fe2bb54d1c5356257e9a.jpg,640,640,Loaf,428,291,511,379
nurse-35-_jpg.rf.bbba5f11dbaa8db1a9f77b6a15116c47.jpg,640,640,Nurse,130,110,271,274
divide-6-_jpg.rf.b8139c40a93b3194c83da50a9e5cf9d5.jpg,640,640,Divide,230,373,356,517
builder-30-_jpg.rf.bbd563ae4c6402a370454062933bfe12.jpg,640,640,Builder,355,274,578,538
Woman-9-_jpg.rf.bea39d9112a3ee75bb7c6e6c31261fb8.jpg,640,640,Woman,219,156,323,360
flail-2-_jpg.rf.bef2667b72215799b6242fb97d74cf92.jpg,640,640,Flail,214,273,349,438
duck-6-_jpg.rf.bc73684c5c8f019be1828754575d892e.jpg,640,640,Duck,252,220,405,372
cobra-21-_jpg.rf.bb6dc00ba065862e07a3d94777472992.jpg,640,640,Cobra,284,263,379,502
turtle-22-_jpg.rf.bc99c592f4ede9c756016e3b979f04b2.jpg,640,640,Turtle,349,194,495,338
pool-28-_jpg.rf.ba1729dd79552475efeb8c590a8b0a94.jpg,640,640,Pool,87,113,269,270
Her-11-_jpg.rf.bf2b104a67443a7c2cfcc7cfe0384233.jpg,640,640,Her,253,359,378,490
ankh-2-_jpg.rf.bcc4718b6008f7d503a2027535e39b54.jpg,640,640,Ankh,361,127,467,330
enclosed-mound-6-_jpg.rf.bcf489510317d2a08cd7aca12b547533.jpg,640,640,Enclosed_Mound,248,236,448,381
to-protect-23-_jpg.rf.b4f3b01b4d63099b8e1b56dafaec74a9.jpg,640,640,To_Protect,234,243,353,315
now-19-_jpg.rf.bcd93ec8a720e2039117c0bad7c5c954.jpg,640,640,Now,365,202,517,353
at-19-_jpg.rf.bcf9cd3cf437767caef28551c3e7eb9a.jpg,640,640,At,391,274,529,360
cloth-on-pole-26-_jpg.rf.bfd0024db52b8ab149f256b9084b32a5.jpg,640,640,Cloth_on_Pole,150,131,236,326
boy-37-_jpg.rf.bba3e409aca597a9fd74b231e01db8b2.jpg,640,640,Boy,382,45,521,286
meet-10-_jpg.rf.bf78d74f85205b600f39f371059a0493.jpg,640,640,Meet,331,160,470,260
cloth-on-pole-19-_jpg.rf.b94192e136cd144088beaaeff3f94544.jpg,640,640,Cloth_on_Pole,184,346,313,522
king-24-_jpg.rf.c186f0c46a931214d0e79110ebc9a1a2.jpg,640,640,King,362,135,435,323
bandage-38-_jpg.rf.c06dbce3718cdb6649623f9a6a8bff9e.jpg,640,640,Bandage,270,247,355,495
brewer-33-_jpg.rf.c38e47d8c5e599127d22d601fa7b9062.jpg,640,640,Brewer,222,120,405,296
horn-13-_jpg.rf.bfed173e8647657ebb82f8bca74c305b.jpg,640,640,Horn,246,188,374,340
Woman-8-_jpg.rf.bdeb775307736268b1034dd53fe6baf2.jpg,640,640,Woman,228,258,337,398
turtle-41-_jpg.rf.c2746eb911d0319b48ea5f4411038cdc.jpg,640,640,Turtle,303,300,452,462
mouth-3-_jpg.rf.bcec41caeed1d654dc8f81d10b9ad120.jpg,640,640,Mouth,234,334,387,431
semen-12-_jpg.rf.b9f68c03b19178c2d0813d888a85bbad.jpg,640,640,Semen,210,170,302,302
among-30-_jpg.rf.c29ec5d602b81276e1bee0dc90515b04.jpg,640,640,Among,230,128,294,288
now-36-_jpg.rf.be9be21fa9776b4678a27eb13ad15df1.jpg,640,640,Now,149,63,266,262
life-spirit-38-_jpg.rf.c3e555c95d2432dcf3772c91e234b48b.jpg,640,640,Life_Spirit,204,313,293,433
branch-6-_jpg.rf.cade0e1b91932476f57d5bddbe151c1c.jpg,640,640,Branch,297,383,484,525
corpse-2-_jpg.rf.c61e306608dda97307d54cdb719ed2e1.jpg,640,640,Corpse,93,136,269,314
small-ring-4-_jpg.rf.c777357068f49f732d62f581cb98ec0e.jpg,640,640,Small_Ring,308,254,393,379
to-protect-3-_jpg.rf.c74a017c7aac2c2d56c3543c9db6aa1c.jpg,640,640,To_Protect,356,171,453,291
star-10-_jpg.rf.c8a02fe37da84d3dcd4453102c7c7df3.jpg,640,640,Star,76,299,195,441
eye-3-_jpg.rf.ca229fdfb8b2b43f08aebe9bed9d3f21.jpg,640,640,Eye,375,209,523,330
sail-22-_jpg.rf.c6aa0ff45f5071941b42c9e1569310af.jpg,640,640,Sail,306,198,448,357
this-10-_jpg.rf.ca2a7c84c8c0d8f382ad787e14b92b2d.jpg,640,640,This,139,313,242,436
builder-26-_jpg.rf.ca46c7549a30cdc2eed76801e2e3949c.jpg,640,640,Builder,155,290,345,540
small-ring-25-_jpg.rf.cd818e9eb8671e656cba1a91b1ceaf4b.jpg,640,640,Small_Ring,127,137,196,232
bandage-15-_jpg.rf.cad0fddc4f5db573d19cdcd486cea405.jpg,640,640,Bandage,362,210,447,373
cooked-20-_jpg.rf.c80bacc451acb143cd0cf7e9cd9a8794.jpg,640,640,Cooked,134,237,282,425
galena-3-_jpg.rf.c95ede05875284497ba3675d8bf81c64.jpg,640,640,Galena,216,184,354,269
aroura-17-_jpg.rf.cc012bcba22774883cb09590b085caa6.jpg,640,640,Aroura,149,245,281,383
Woman-34-_jpg.rf.cc50240e936cb8a38f691ddbc8118113.jpg,640,640,Woman,382,316,526,481
mouth-2-_jpg.rf.cd8aa8d7c5d165a178318162028b85a0.jpg,640,640,Mouth,292,147,453,241
man-27-_jpg.rf.ce7affd142b6e46cf7e3b46cf48c164b.jpg,640,640,Man,172,146,281,350
stick-29-_jpg.rf.c662484048661f48a7e4ba2f7da7a912.jpg,640,640,Stick,179,93,272,241
king-21-_jpg.rf.cda0c6fd11f9c24ab3d78c3eae6dd926.jpg,640,640,King,311,253,401,428
giraffe-21-_jpg.rf.d09c0c173d1cf261a1728345c17257dd.jpg,640,640,Giraffe,160,189,304,351
you-20-_jpg.rf.ce0682de81c1f5ed5012a744ed4665ad.jpg,640,640,You,352,247,510,423
folded-29-_jpg.rf.cf269437149871bcba8580452a768789.jpg,640,640,Folded_Cloth,184,257,301,410
cooked-31-_jpg.rf.cf21301ad12c26ccfa1f6964bedac757.jpg,640,640,Cooked,349,227,407,417
soldier-9-_jpg.rf.caf4df6d5fa517ac7d675aa7e3fefb32.jpg,640,640,Soldier,153,286,262,490
papyrus-scroll-20-_jpg.rf.cc3cb8fcae6c71526bc7b10e2c1b4910.jpg,640,640,Papyrus_Scroll,199,226,328,329
cobra-28-_jpg.rf.d28d378e5c203a34a9de22ffc9e4033c.jpg,640,640,Cobra,243,143,362,340
one-12-_jpg.rf.cfc05230a9dd5b12af0401f262f02e3e.jpg,640,640,One,282,266,336,339
lizard-22-_jpg.rf.d08598b35de57698098a37f821d5d4bb.jpg,640,640,Lizard,318,74,503,224
belongs-9-_jpg.rf.c474e5d0d3178001da814a491bed9136.jpg,640,640,Belongs,326,122,465,228
birth-35-_jpg.rf.d120842657616273346a6a2152ad345b.jpg,640,640,Birth,290,216,413,419
bee-13-_jpg.rf.d40cb6188346c18dd2610dfdff483eea.jpg,640,640,Bee,161,296,310,465
duck-37-_jpg.rf.d2b0b8d06c1b203919802e0935fffb66.jpg,640,640,Duck,195,278,354,454
at-20-_jpg.rf.d155f8fa681373d90217e31c4ff22ad5.jpg,640,640,At,225,208,378,273
belongs-32-_jpg.rf.d2e00ca6f7c73c97196fa659e8243691.jpg,640,640,Belongs,171,301,304,396
angry-23-_jpg.rf.ccf3e7c8519e7f1939bcc0de626de70a.jpg,640,640,Angry,204,303,332,462
cobra-8-_jpg.rf.d528258a44c185be4bab0f2aa8913632.jpg,640,640,Cobra,303,131,455,353
semen-13-_jpg.rf.d6218d9d55f7238d6c7563eda783eb35.jpg,640,640,Semen,116,216,279,337
length-of-a-human-arm-4-_jpg.rf.d57abf6dd78509b33e9feb57ef4b9034.jpg,640,640,Length_Of_a_Human_Arm,337,401,405,508
duck-13-_jpg.rf.cb9288dce57fdf488e5946a18d909ab8.jpg,640,640,Duck,201,251,451,445
belongs-8-_jpg.rf.d39f03b76eaff258ecaf7efa63c4cfc3.jpg,640,640,Belongs,280,175,444,287
sail-21-_jpg.rf.d0b3c8444e304a7ca41408a9e883471c.jpg,640,640,Sail,236,284,367,444
semen-28-_jpg.rf.d4bc4f624e3e3102eee286890da80335.jpg,640,640,Semen,214,292,341,432
board-game-26-_jpg.rf.d5e3a811e988a36dcbee68c88c3b4ea4.jpg,640,640,Board_Game,356,280,503,388
king-16-_jpg.rf.d34551bf6f6bbd093733e040fe8fb902.jpg,640,640,King,174,235,318,419
musical-instrument-34-_jpg.rf.d32b9c05b05beaff111ae4c71b863597.jpg,640,640,Musical_Instrument,164,108,278,274
not-2-_jpg.rf.d78d1104a06ab48a06c64f04ad183833.jpg,640,640,Not,294,163,401,300
turtle-27-_jpg.rf.d94617f079a041e628456b76c861177f.jpg,640,640,Turtle,356,173,518,302
occur-1-_jpg.rf.d98befdaaaea1a09a64632310e4ec34f.jpg,640,640,Occur,217,294,337,441
nile-fish-28-_jpg.rf.dba2371f8b38fa8b3294dd6001676bb9.jpg,640,640,Nile_Fish,345,154,464,295
reed-26-_jpg.rf.d412a8ea447e5d70a4834c093fe0bf2a.jpg,640,640,Reed,131,216,191,410
folded-24-_jpg.rf.d78e98dc21551425ee9c3818aad17532.jpg,640,640,Folded_Cloth,355,289,486,423
star-35-_jpg.rf.d3eb56ce8e5252d3a1eae507474fc2c8.jpg,640,640,Star,430,188,554,347
cloth-on-pole-28-_jpg.rf.da37900340665c860c36214bc49e28a6.jpg,640,640,Cloth_on_Pole,205,241,298,428
bury-28-_jpg.rf.d49bb850c5f147d5f100d32ed64b87d8.jpg,640,640,Bury,311,277,495,485
horn-10-_jpg.rf.dac8c9f7b8de30a67806785486507c1f.jpg,640,640,Horn,179,336,328,437
branch-2-_jpg.rf.d97fab9e0b9ea8e6cd5ec6bf2755ce17.jpg,640,640,Branch,254,300,419,432
wall-24-_jpg.rf.d9a069ea913e1316f06f010198f8bed5.jpg,640,640,Wall,197,133,316,299
now-18-_jpg.rf.d8403831c8dee104979abfa6d7b46dce.jpg,640,640,Now,225,114,364,276
one-13-_jpg.rf.da3b0c0e75eb98304367d39b3e70dc5c.jpg,640,640,One,334,153,417,231
giraffe-5-_jpg.rf.d8843ff11c4f14d4c643e85a31fefdc7.jpg,640,640,Giraffe,234,213,351,395
star-38-_jpg.rf.d5a8917598af068bf86089b562e5e0a2.jpg,640,640,Star,175,133,292,269
branch-28-_jpg.rf.dd1059c8ca6522efbf9640813d624a66.jpg,640,640,Branch,249,343,440,449
life-spirit-6-_jpg.rf.da935cf149746d527bb35ea91b83c144.jpg,640,640,Life_Spirit,250,190,368,286
papyrus-scroll-15-_jpg.rf.d82e0d01bc0165d0557e7a845a250a01.jpg,640,640,Papyrus_Scroll,164,120,311,187
nile-fish-9-_jpg.rf.dcc69ba87b45cd1c99c433b0e79f03af.jpg,640,640,Nile_Fish,322,277,447,379
duck-4-_jpg.rf.de32181a2ca8cc85fa13ac788f51963d.jpg,640,640,Duck,247,244,416,421
pair-11-_jpg.rf.dc4650d47f20fdc88f8f772937a547f8.jpg,640,640,Pair,199,225,353,329
pool-20-_jpg.rf.dda1c65f8c42ae55a18c778a7b7a0757.jpg,640,640,Pool,371,307,549,491
flail-3-_jpg.rf.dc871079b37475f8234959c0f37fe928.jpg,640,640,Flail,160,156,321,332
dessert-32-_jpg.rf.d28a7ccaeaf9bf2d1fdc8828571c7a62.jpg,640,640,Dessert,143,123,317,269
duck-36-_jpg.rf.de48e66306f091606cef09099a153f7b.jpg,640,640,Duck,123,323,278,494
bandage-12-_jpg.rf.e0db2dd9012f53351ccbf24c18d2fd7f.jpg,640,640,Bandage,280,276,402,444
small-ring-13-_jpg.rf.e260f091e7b85784c5996bae31a0d7b6.jpg,640,640,Small_Ring,130,255,230,338
mouth-1-_jpg.rf.e0d71eddddae4acc8cfa8ffa5c0d222e.jpg,640,640,Mouth,332,304,495,367
duck-27-_jpg.rf.e2098849d4dac6e759b010ff7d949d69.jpg,640,640,Duck,108,238,229,426
nursing-16-_jpg.rf.e24de1ee230a461a59eaaebad29308b4.jpg,640,640,Nursing,183,120,297,300
cooked-6-_jpg.rf.df2daa6b4edf20f336502687527302a6.jpg,640,640,Cooked,363,96,428,314
sandal-10-_jpg.rf.e2c1b8a1c8b5e82a86749445177bb675.jpg,640,640,Sandal,272,110,379,302
elephant-25-_jpg.rf.e2ae68ffcfeb3f6e3c9f01400dd415e6.jpg,640,640,Elephant,269,272,511,428
face-34-_jpg.rf.e0c9133b4d46e393abfd00f7ce1d30da.jpg,640,640,Face,357,285,444,436
bread-35-_jpg.rf.e0c2f26262e1c0e6cc008836a094bdc7.jpg,640,640,Bread,239,200,401,323
brewer-36-_jpg.rf.e1bacaa7ab1df1010665f9b072582b63.jpg,640,640,Brewer,263,154,443,372
reed-13-_jpg.rf.e2d93d66df078e1dcd1ca073e8e57f54.jpg,640,640,Reed,154,338,293,488
you-32-_jpg.rf.e2b2950828f22530e4320200ac0666e0.jpg,640,640,You,344,263,478,455
ring-23-_jpg.rf.e4c71213b8e845107faf77d791e65bc5.jpg,640,640,Ring,239,208,368,349
100-6-_jpg.rf.dde769fd91fb4bd383e0b47db39698fa.jpg,640,640,100,355,272,400,387
builder-9-_jpg.rf.e371c523f8fc3562425cc631b4d87ba9.jpg,640,640,Builder,267,128,440,377
king-22-_jpg.rf.e4d7f14ec391aedd653a2b649dead730.jpg,640,640,King,233,296,422,514
mascot-36-_jpg.rf.de22b1e8afc41135effef2c224827335.jpg,640,640,Mascot,121,323,305,466
face-27-_jpg.rf.e265da6c816b0e84d93089d706fc4519.jpg,640,640,Face,235,127,329,269
ruler-13-_jpg.rf.e543264109bb8fb79f11f44921aae972.jpg,640,640,Ruler,308,259,370,412
water-26-_jpg.rf.deba46c1f42d3abdfffc3e739c283e30.jpg,640,640,Water,234,199,351,325
branch-23-_jpg.rf.e50515fccf2da84b8039ebeb1fbeeb62.jpg,640,640,Branch,114,189,312,296
pool-18-_jpg.rf.e46390d5b15912950d61a4d5ca7e1ccc.jpg,640,640,Pool,235,196,403,324
ruler-5-_jpg.rf.e36e9c884e2cc53bfb45a1e01c83fb9f.jpg,640,640,Ruler,377,109,435,287
quailchick-36-_jpg.rf.e6834d618d4f30d80ee9a187a3a02810.jpg,640,640,QuailChick,420,236,554,414
leg-12-_jpg.rf.e548c1009a91325c724e0f0d74d72435.jpg,640,640,Leg,378,144,509,349
at-26-_jpg.rf.e5b085a7ee28d01fc89ca0921d13f60e.jpg,640,640,At,151,151,277,260
wall-1-_jpg.rf.e1e379c1cc09ccc1f95e35ba1da3197c.jpg,640,640,Wall,220,203,311,362
angry-6-_jpg.rf.e8d8b82702dc7ff4c0453282e7ce631e.jpg,640,640,Angry,282,88,367,289
leg-10-_jpg.rf.e8c5df522c56d38aa85a51776e5c7ac8.jpg,640,640,Leg,340,95,460,371
folded-3-_jpg.rf.e7c4733ccf4d52b67b3c6e3652ecb056.jpg,640,640,Folded_Cloth,322,262,437,409
turtle-1-_jpg.rf.eaabfc471bd2dd32d4e8e8057935ae08.jpg,640,640,Turtle,246,114,402,282
life-spirit-40-_jpg.rf.e8faf47ec6019754cb4d3819b3dd6564.jpg,640,640,Life_Spirit,324,162,428,262
this-27-_jpg.rf.e9cb33d720f2fe6a4f11b474f526fc0b.jpg,640,640,This,371,231,466,399
ankh-9-_jpg.rf.ea4a7a77be8c6d9bf3d2d0048c3d2152.jpg,640,640,Ankh,147,300,249,459
to-say-14-_jpg.rf.eaadb7a49fcb261d1cddd0a9f32bbad0.jpg,640,640,To_Say,236,333,321,411
ruler-8-_jpg.rf.e984d98a0f805ec9ca56b60d4f71e891.jpg,640,640,Ruler,233,309,360,467
canal-11-_jpg.rf.e6b03da291fbcebe9a8e12445fd98922.jpg,640,640,Canal,341,161,504,266
water-29-_jpg.rf.e7d2f9dd6a236f5a258735b33d03b80f.jpg,640,640,Water,272,265,394,312
among-22-_jpg.rf.ec7825d4e06da83f0e9ea061ca35c6c9.jpg,640,640,Among,181,161,261,336
this-39-_jpg.rf.e938ab1b18299d4e77dbc801626ce09c.jpg,640,640,This,293,150,403,278
cobra-38-_jpg.rf.e9d35ea1cd78645008fec33d679efdcf.jpg,640,640,Cobra,354,152,508,377
elephant-8-_jpg.rf.ecfbc6ddc24e14143ea9517ce306a5ae.jpg,640,640,Elephant,231,246,392,398
Her-17-_jpg.rf.e6569dd6aed185d0fd3175a28dddfd65.jpg,640,640,Her,189,203,344,313
composite_bow-38-_jpg.rf.e7b8d2f57ca04b0097fee7c7f66e8623.jpg,640,640,Composite_Bow,172,123,311,248
nile-fish-34-_jpg.rf.eccd7c1233bba55b337303bdca2627b6.jpg,640,640,Nile_Fish,144,189,302,315
limits-27-_jpg.rf.ee39c24fb78cfa57cb33af1e4ca6b31a.jpg,640,640,Limit,194,175,297,333
elephant-28-_jpg.rf.ec681f32ebf18aaf7fd9da00a64de173.jpg,640,640,Elephant,139,186,283,341
sail-31-_jpg.rf.e810e7da3d4685505b0754d99a98d32f.jpg,640,640,Sail,100,120,257,310
mother-23-_jpg.rf.ee7ebe1baa6fd6b2aab16fe9219c251c.jpg,640,640,Mother,308,301,548,503
ring-16-_jpg.rf.ea0182643c276a71cd71e136e25482d6.jpg,640,640,Ring,252,357,370,493
life-spirit-3-_jpg.rf.ecd7fbbee1dd552e30da3781ff65f8f8.jpg,640,640,Life_Spirit,107,205,226,292
he-11-_jpg.rf.eef131536ed4802833eb22f546e7ce62.jpg,640,640,He,150,36,275,256
pool-34-_jpg.rf.e943bfdcb563c26d7c3cc3ec17b43b00.jpg,640,640,Pool,222,136,440,276
branch-29-_jpg.rf.f06817ed8f4e86b6074803cdf1769994.jpg,640,640,Branch,268,200,422,294
bad-thinking-39-_jpg.rf.effb5f6f82dd787909055ee1961e3be3.jpg,640,640,Bad_Thinking,131,158,268,322
bury-33-_jpg.rf.ef56599f0ca7b8efd40b1b09c1f9f913.jpg,640,640,Bury,362,140,536,314
you-4-_jpg.rf.ed3100091e63ddd1197b9f5061c5cccc.jpg,640,640,You,268,298,488,464
fish-12-_jpg.rf.efe6cd0bbd198499f2b277ee64d0d5ac.jpg,640,640,Fish,214,310,363,433
cloth-on-pole-38-_jpg.rf.ef2179c8c634192846653982507b92d0.jpg,640,640,Cloth_on_Pole,267,198,371,377
nurse-26-_jpg.rf.f0e24b5e39f4237e9c70428f678e1a88.jpg,640,640,Nurse,327,291,470,484
rope-30-_jpg.rf.f0d0a7e0d64ddf5a5f4ef4ce0d089b18.jpg,640,640,Rope,128,137,253,250
mascot-8-_jpg.rf.ef881f40e70a4a12fff8d19e5118a6a9.jpg,640,640,Mascot,272,99,476,258
meet-8-_jpg.rf.ef58e485aac1b530194a5b3282135f7e.jpg,640,640,Meet,138,192,305,366
angry-20-_jpg.rf.f0797bae17ac46681780dfbdd147daec.jpg,640,640,Angry,318,133,435,292
fingre-23-_jpg.rf.f31e6b8dbaf3fb7ff4580dce8d611ebc.jpg,640,640,Fingre,188,156,288,313
Her-27-_jpg.rf.f34ba4ac3704631afcb5f4636164c51f.jpg,640,640,Her,120,340,280,459
wall-39-_jpg.rf.e69b6a551d8296a903999f595eb36c0f.jpg,640,640,Wall,339,225,403,425
fabric-13-_jpg.rf.f4e2d499899ba3c233e2c3fb43c49ac1.jpg,640,640,Fabric,189,317,292,491
galena-7-_jpg.rf.f370406bf2aa0134d2e304058ab856c7.jpg,640,640,Galena,174,279,304,388
ruler-10-_jpg.rf.f112e9be28b8719dff75be981c8accfe.jpg,640,640,Ruler,255,378,377,542
cooked-37-_jpg.rf.f42ace375cfced00f7f37c993afb6a12.jpg,640,640,Cooked,211,272,300,439
lizard-27-_jpg.rf.f10db55238d388504a0053dc2a61ade2.jpg,640,640,Lizard,294,294,472,508
duck-1-_jpg.rf.f20219a36d7357f70d5427e472704410.jpg,640,640,Duck,332,200,515,382
